"t_id","probability"
30109,0.504301329791303
17598,0.504301329791303
18546,0.504301329791303
2219,0.505580968260894
24222,0.505580968260894
5468,0.504301329791303
9583,0.505580968260894
5955,0.504301329791303
26706,0.505580968260894
4726,0.505580968260894
29726,0.502586016331646
17864,0.505580968260894
7043,0.505580968260894
12038,0.504301329791303
776,0.504834690988129
15735,0.505580968260894
11558,0.505580968260894
11646,0.505580968260894
3235,0.505580968260894
2783,0.504834690988129
30775,0.505580968260894
14684,0.505580968260894
29621,0.505580968260894
10116,0.505580968260894
11799,0.505580968260894
4472,0.505047622799579
30030,0.505580968260894
26432,0.505580968260894
8774,0.505580968260894
25654,0.505580968260894
4051,0.505580968260894
19877,0.505047622799579
9445,0.505580968260894
6385,0.504301329791303
8701,0.505580968260894
76,0.505580968260894
5031,0.504301329791303
3303,0.505580968260894
1392,0.505580968260894
12066,0.505047622799579
9341,0.505580968260894
7613,0.505047622799579
19693,0.504301329791303
9221,0.505580968260894
15161,0.505580968260894
8299,0.505580968260894
19157,0.504301329791303
29867,0.505580968260894
22950,0.506611801379723
21264,0.505580968260894
13998,0.507145106149873
5747,0.505580968260894
25913,0.505580968260894
4335,0.505580968260894
7504,0.505580968260894
28029,0.505580968260894
18680,0.504301329791303
8731,0.505580968260894
8023,0.505047622799579
27321,0.504834690988129
3140,0.505580968260894
27259,0.502586016331646
28318,0.504301329791303
9538,0.504301329791303
9962,0.505580968260894
5201,0.505580968260894
23489,0.505580968260894
28458,0.505580968260894
16368,0.505580968260894
2172,0.505580968260894
29053,0.505047622799579
11308,0.504301329791303
24609,0.505047622799579
22334,0.505580968260894
5812,0.505580968260894
6701,0.505580968260894
5874,0.505580968260894
8194,0.504301329791303
6299,0.504301329791303
11368,0.505580968260894
14264,0.505580968260894
15690,0.505580968260894
462,0.505580968260894
3478,0.505580968260894
18200,0.505580968260894
21997,0.504301329791303
26318,0.505580968260894
13451,0.504301329791303
24922,0.505580968260894
18705,0.504301329791303
1247,0.505047622799579
30169,0.505580968260894
21065,0.505580968260894
1476,0.505580968260894
753,0.505580968260894
21926,0.505580968260894
6261,0.505580968260894
15043,0.505580968260894
6124,0.504301329791303
22076,0.504834690988129
3689,0.505580968260894
24088,0.505580968260894
9487,0.505580968260894
18757,0.504301329791303
1401,0.505047622799579
6443,0.505580968260894
28958,0.505580968260894
2163,0.505580968260894
8845,0.505580968260894
5106,0.505580968260894
23171,0.505580968260894
965,0.505580968260894
8511,0.505580968260894
23592,0.505580968260894
22184,0.505580968260894
7671,0.504834690988129
17143,0.505580968260894
12968,0.505580968260894
15313,0.505047622799579
28211,0.504301329791303
9802,0.505580968260894
26940,0.505047622799579
21148,0.505580968260894
4779,0.504834690988129
4716,0.505580968260894
18398,0.505580968260894
5648,0.504834690988129
28168,0.504301329791303
13367,0.504301329791303
29747,0.505580968260894
9813,0.504834690988129
20023,0.504834690988129
30221,0.504301329791303
18447,0.504301329791303
30127,0.505580968260894
6411,0.504301329791303
25076,0.505580968260894
23657,0.505580968260894
2919,0.504834690988129
7084,0.505580968260894
7642,0.505580968260894
7193,0.504301329791303
799,0.505580968260894
6737,0.505580968260894
24748,0.505047622799579
8654,0.505580968260894
14689,0.504301329791303
28601,0.505047622799579
13946,0.504301329791303
15946,0.504301329791303
9742,0.505580968260894
31624,0.504834690988129
29326,0.505580968260894
19570,0.505580968260894
26629,0.504301329791303
26240,0.504834690988129
3367,0.505580968260894
30016,0.504301329791303
22562,0.505580968260894
13292,0.505047622799579
6209,0.505047622799579
24356,0.504301329791303
6660,0.505580968260894
22523,0.505580968260894
22057,0.504834690988129
9202,0.504301329791303
2982,0.505580968260894
9872,0.505580968260894
29959,0.505580968260894
4835,0.505580968260894
15016,0.504301329791303
6240,0.504301329791303
27397,0.505580968260894
116,0.505580968260894
29134,0.505580968260894
19073,0.505580968260894
22596,0.505580968260894
8712,0.504301329791303
24394,0.505580968260894
18500,0.504301329791303
6191,0.504301329791303
15507,0.504301329791303
10054,0.504834690988129
1516,0.505580968260894
13131,0.505580968260894
28300,0.505047622799579
23803,0.505047622799579
9951,0.505580968260894
15888,0.505047622799579
6401,0.505580968260894
27089,0.505580968260894
23798,0.504301329791303
7083,0.504834690988129
2662,0.504301329791303
945,0.504301329791303
21398,0.505580968260894
2449,0.505580968260894
4277,0.505580968260894
29556,0.504301329791303
15531,0.505047622799579
12872,0.505047622799579
18271,0.505580968260894
12205,0.505580968260894
18198,0.505580968260894
10863,0.504301329791303
6213,0.505580968260894
9791,0.506611801379723
27023,0.504834690988129
29791,0.505580968260894
8181,0.505580968260894
237,0.504834690988129
525,0.505580968260894
2038,0.504301329791303
30971,0.505580968260894
15306,0.504834690988129
14060,0.505580968260894
6141,0.505580968260894
25774,0.504834690988129
11056,0.505580968260894
3786,0.505580968260894
26359,0.505580968260894
17729,0.505580968260894
21540,0.505580968260894
5267,0.504301329791303
616,0.505580968260894
31279,0.505580968260894
15321,0.505580968260894
21836,0.504301329791303
28374,0.505580968260894
6339,0.505580968260894
5120,0.505580968260894
1126,0.505580968260894
22900,0.505580968260894
21701,0.505580968260894
6661,0.504301329791303
11121,0.505047622799579
21576,0.505580968260894
26988,0.504834690988129
24673,0.504301329791303
26705,0.505580968260894
2093,0.504301329791303
2025,0.504834690988129
8218,0.506611801379723
21345,0.505580968260894
3851,0.505580968260894
26334,0.505047622799579
9397,0.505580968260894
3775,0.505580968260894
22183,0.505580968260894
9078,0.504834690988129
15636,0.505580968260894
28020,0.505580968260894
6089,0.505580968260894
30319,0.505580968260894
1457,0.505580968260894
17372,0.505580968260894
13028,0.505047622799579
30366,0.504834690988129
22449,0.504301329791303
30456,0.505580968260894
4067,0.505580968260894
5479,0.505580968260894
3024,0.504834690988129
2436,0.505580968260894
11366,0.505580968260894
10972,0.504301329791303
13749,0.506611801379723
14527,0.505580968260894
27108,0.505580968260894
19546,0.504301329791303
18021,0.505580968260894
30558,0.504301329791303
29762,0.505580968260894
18682,0.505580968260894
5246,0.504301329791303
12502,0.504834690988129
5698,0.504301329791303
31390,0.505580968260894
6038,0.505047622799579
31429,0.504301329791303
31054,0.505047622799579
418,0.506611801379723
10286,0.505047622799579
12965,0.505580968260894
1875,0.505580968260894
16855,0.505580968260894
1062,0.505047622799579
10142,0.504301329791303
8211,0.505580968260894
11456,0.505047622799579
22660,0.505580968260894
18431,0.505580968260894
31020,0.505580968260894
16664,0.505580968260894
14702,0.505580968260894
25921,0.505580968260894
12911,0.504301329791303
12947,0.505580968260894
20810,0.504301329791303
7570,0.505580968260894
17496,0.504301329791303
28867,0.505580968260894
27102,0.505580968260894
985,0.505580968260894
26696,0.505580968260894
5659,0.505047622799579
10520,0.505580968260894
5765,0.505580968260894
2872,0.505580968260894
1491,0.505580968260894
29939,0.505580968260894
21432,0.505580968260894
24639,0.505580968260894
20361,0.504834690988129
20282,0.504301329791303
19895,0.505580968260894
27599,0.505580968260894
19572,0.505580968260894
28630,0.505047622799579
19203,0.505580968260894
30660,0.505580968260894
17950,0.505580968260894
18066,0.505580968260894
31667,0.505580968260894
11104,0.505580968260894
29894,0.505047622799579
26431,0.505580968260894
22690,0.505580968260894
30778,0.505580968260894
1111,0.504301329791303
31474,0.505580968260894
17567,0.504834690988129
21615,0.505047622799579
27610,0.505580968260894
12559,0.505580968260894
23126,0.504834690988129
14979,0.504834690988129
8322,0.505580968260894
14006,0.504301329791303
11543,0.505580968260894
18767,0.504834690988129
22650,0.505580968260894
16426,0.505580968260894
5319,0.505580968260894
27792,0.501839672708168
7523,0.505047622799579
13211,0.505580968260894
28036,0.505580968260894
22408,0.504301329791303
754,0.505580968260894
19968,0.506611801379723
18396,0.505047622799579
2733,0.505580968260894
29196,0.505580968260894
9968,0.504301329791303
20782,0.505580968260894
15096,0.505580968260894
6257,0.505580968260894
16950,0.505580968260894
17475,0.505580968260894
7201,0.505580968260894
7714,0.504301329791303
18003,0.505580968260894
5061,0.505580968260894
14889,0.505580968260894
17824,0.505047622799579
12274,0.505047622799579
31711,0.505047622799579
3132,0.505580968260894
9218,0.504834690988129
27192,0.504301329791303
22978,0.504301329791303
15861,0.505047622799579
15846,0.504301329791303
7954,0.505580968260894
11004,0.505580968260894
18904,0.504834690988129
17790,0.504301329791303
7959,0.505047622799579
12770,0.504301329791303
27352,0.504301329791303
28004,0.504301329791303
328,0.505580968260894
7103,0.504301329791303
6760,0.505580968260894
11850,0.505580968260894
17107,0.505580968260894
10376,0.505047622799579
23227,0.505580968260894
13477,0.505580968260894
11219,0.504301329791303
15131,0.504834690988129
12170,0.504301329791303
18647,0.505580968260894
20885,0.504301329791303
21731,0.504834690988129
26759,0.505580968260894
22970,0.505580968260894
28695,0.505580968260894
30996,0.505580968260894
14670,0.504834690988129
10882,0.504301329791303
29212,0.504301329791303
17273,0.505580968260894
25617,0.504301329791303
29781,0.505580968260894
6281,0.505580968260894
7912,0.505580968260894
4511,0.505580968260894
22958,0.505580968260894
9395,0.505580968260894
8754,0.504301329791303
22175,0.505580968260894
17820,0.505580968260894
6068,0.505580968260894
22015,0.505580968260894
11979,0.505580968260894
2667,0.504834690988129
20049,0.504301329791303
19610,0.505580968260894
25610,0.504301329791303
5835,0.505580968260894
19468,0.505047622799579
587,0.504301329791303
15986,0.505580968260894
2227,0.505580968260894
6126,0.505580968260894
28442,0.505580968260894
10386,0.505580968260894
8901,0.505580968260894
29045,0.505580968260894
7770,0.505580968260894
22853,0.505580968260894
20429,0.505580968260894
15207,0.505580968260894
24041,0.505580968260894
25676,0.505580968260894
17932,0.505580968260894
23262,0.505580968260894
17928,0.505580968260894
5382,0.504301329791303
5119,0.502586016331646
24316,0.505580968260894
19197,0.505580968260894
25005,0.505047622799579
21031,0.504301329791303
7033,0.505580968260894
17370,0.505580968260894
17072,0.504301329791303
2346,0.505580968260894
12812,0.505580968260894
7853,0.505580968260894
2006,0.505580968260894
1346,0.505580968260894
11253,0.505047622799579
1285,0.505580968260894
4403,0.505047622799579
1061,0.505580968260894
8721,0.504301329791303
3333,0.505580968260894
21909,0.506611801379723
29420,0.505580968260894
30914,0.505580968260894
24257,0.505580968260894
9672,0.505580968260894
25174,0.505580968260894
3281,0.505580968260894
1970,0.504301329791303
28401,0.505580968260894
8709,0.505580968260894
17993,0.505580968260894
4702,0.505580968260894
9452,0.505580968260894
6175,0.505580968260894
11455,0.505580968260894
13221,0.505047622799579
13727,0.505580968260894
3081,0.504301329791303
14110,0.505580968260894
15334,0.505580968260894
15018,0.505580968260894
8238,0.504301329791303
16825,0.504834690988129
4539,0.505580968260894
30843,0.505580968260894
20095,0.505580968260894
3194,0.505580968260894
11693,0.505580968260894
30661,0.505580968260894
10735,0.505580968260894
16412,0.504834690988129
25577,0.504834690988129
30595,0.505580968260894
16653,0.505580968260894
16638,0.505580968260894
13886,0.505580968260894
5122,0.505580968260894
23786,0.504301329791303
2332,0.505580968260894
5618,0.505580968260894
14289,0.504301329791303
6104,0.505047622799579
5915,0.505580968260894
30399,0.504301329791303
27641,0.505580968260894
884,0.505580968260894
1650,0.505580968260894
18700,0.505580968260894
27022,0.504301329791303
24108,0.505580968260894
8129,0.505047622799579
23066,0.505580968260894
12211,0.505580968260894
1706,0.505580968260894
550,0.505580968260894
24180,0.505580968260894
16613,0.505580968260894
14024,0.504301329791303
30520,0.504301329791303
16854,0.506611801379723
31116,0.505580968260894
29900,0.505580968260894
17946,0.505580968260894
17200,0.505047622799579
19246,0.505580968260894
15720,0.505580968260894
24897,0.505580968260894
2068,0.505580968260894
10956,0.505580968260894
24584,0.505580968260894
12404,0.505580968260894
15812,0.505580968260894
27802,0.505580968260894
5437,0.505580968260894
2161,0.505580968260894
7147,0.504301329791303
12034,0.505580968260894
16092,0.504834690988129
20758,0.505047622799579
7961,0.505580968260894
14199,0.505580968260894
10011,0.505047622799579
19727,0.504834690988129
29494,0.504301329791303
10903,0.505047622799579
5026,0.504301329791303
9940,0.504301329791303
11529,0.505580968260894
9480,0.506611801379723
23685,0.505580968260894
3549,0.504301329791303
9939,0.505580968260894
19103,0.505580968260894
7780,0.505580968260894
3847,0.504301329791303
20503,0.505580968260894
30863,0.505580968260894
4276,0.505580968260894
30055,0.505580968260894
18412,0.505047622799579
16984,0.504301329791303
11495,0.505580968260894
30139,0.505580968260894
20947,0.505047622799579
953,0.504834690988129
31480,0.504301329791303
28193,0.504301329791303
18386,0.505580968260894
5104,0.505580968260894
23445,0.505580968260894
9706,0.505580968260894
29968,0.505580968260894
30132,0.505580968260894
21344,0.505580968260894
18805,0.505580968260894
9937,0.504301329791303
805,0.505580968260894
31423,0.505580968260894
19853,0.505580968260894
2411,0.505047622799579
30208,0.505580968260894
13361,0.505580968260894
10114,0.504834690988129
8389,0.505580968260894
27575,0.505580968260894
29077,0.504834690988129
8385,0.504301329791303
28521,0.505580968260894
4081,0.505580968260894
8397,0.505580968260894
30350,0.505580968260894
29495,0.504834690988129
9028,0.505580968260894
142,0.505580968260894
20486,0.505580968260894
10581,0.505580968260894
2547,0.505047622799579
13416,0.505580968260894
25689,0.505580968260894
21457,0.505580968260894
23378,0.505580968260894
9605,0.504301329791303
30065,0.505580968260894
17624,0.505580968260894
12213,0.505580968260894
3086,0.505580968260894
15278,0.505580968260894
13613,0.505580968260894
1000,0.505580968260894
4463,0.504301329791303
19141,0.504301329791303
30250,0.505580968260894
16323,0.505047622799579
3002,0.505047622799579
21883,0.505580968260894
10395,0.505580968260894
23531,0.505580968260894
15253,0.505580968260894
2446,0.505580968260894
30989,0.504301329791303
28683,0.505580968260894
23867,0.505580968260894
17601,0.505047622799579
23274,0.505580968260894
15818,0.504301329791303
20768,0.505580968260894
19992,0.505580968260894
21697,0.505580968260894
21899,0.505047622799579
5556,0.505580968260894
15650,0.505580968260894
319,0.505580968260894
14312,0.505580968260894
10172,0.505580968260894
1850,0.505047622799579
25606,0.505047622799579
9412,0.505580968260894
511,0.505580968260894
9101,0.505047622799579
15873,0.504301329791303
10271,0.504301329791303
29271,0.505580968260894
5051,0.505580968260894
1624,0.504301329791303
6538,0.505580968260894
1079,0.505580968260894
10730,0.505047622799579
10669,0.505580968260894
6670,0.505580968260894
30337,0.505580968260894
24824,0.505580968260894
13070,0.505580968260894
1640,0.505580968260894
21604,0.505580968260894
16218,0.505580968260894
28567,0.505580968260894
22085,0.505580968260894
10621,0.505580968260894
22583,0.505047622799579
18782,0.505580968260894
18223,0.505580968260894
18790,0.505047622799579
21719,0.507145106149873
16165,0.505580968260894
15282,0.505580968260894
6582,0.505580968260894
25056,0.506611801379723
20183,0.505580968260894
18995,0.504301329791303
11716,0.504301329791303
31619,0.505580968260894
13049,0.505580968260894
4036,0.505580968260894
21627,0.505580968260894
23888,0.505580968260894
14501,0.505580968260894
27677,0.504301329791303
20740,0.505580968260894
16382,0.505580968260894
22376,0.504301329791303
13625,0.505580968260894
29628,0.505580968260894
6329,0.504301329791303
17530,0.505580968260894
24861,0.505580968260894
4798,0.505580968260894
20722,0.505580968260894
1826,0.505580968260894
1975,0.505580968260894
21253,0.505047622799579
15743,0.505580968260894
7316,0.504301329791303
1641,0.505047622799579
30174,0.504301329791303
618,0.505580968260894
22110,0.505047622799579
14882,0.504301329791303
27957,0.504301329791303
10928,0.505580968260894
2400,0.505580968260894
11457,0.505047622799579
28337,0.505580968260894
21179,0.504301329791303
11854,0.504301329791303
1004,0.505580968260894
31603,0.505580968260894
16603,0.505580968260894
12570,0.504301329791303
31328,0.505580968260894
25794,0.504834690988129
657,0.505580968260894
21012,0.505047622799579
17147,0.505580968260894
19495,0.504834690988129
13125,0.504301329791303
8097,0.504834690988129
15322,0.505580968260894
6253,0.504301329791303
21113,0.505047622799579
24710,0.505047622799579
6692,0.504834690988129
7345,0.505580968260894
10881,0.505580968260894
15090,0.505580968260894
19655,0.505580968260894
20747,0.505580968260894
14268,0.505580968260894
28294,0.504301329791303
2923,0.505047622799579
16972,0.505580968260894
14788,0.502586016331646
1896,0.505580968260894
14432,0.504301329791303
27267,0.505580968260894
23011,0.505580968260894
11743,0.504301329791303
19501,0.505047622799579
17271,0.504301329791303
23059,0.505047622799579
1427,0.504834690988129
29436,0.504301329791303
9124,0.504834690988129
29767,0.505580968260894
4158,0.505580968260894
17736,0.505580968260894
15356,0.505580968260894
5731,0.505580968260894
5658,0.505047622799579
29371,0.505580968260894
272,0.505580968260894
20526,0.505580968260894
4838,0.505047622799579
20018,0.504301329791303
11554,0.505580968260894
20647,0.504834690988129
19328,0.505047622799579
22604,0.505580968260894
16958,0.505580968260894
31620,0.504301329791303
25522,0.505047622799579
28911,0.505047622799579
23505,0.505580968260894
13563,0.505580968260894
21535,0.505580968260894
23939,0.505580968260894
24780,0.504301329791303
2483,0.505580968260894
14886,0.507145106149873
7291,0.505580968260894
5986,0.505580968260894
18665,0.505580968260894
11717,0.505580968260894
18426,0.505580968260894
31744,0.505580968260894
28434,0.505580968260894
21262,0.505580968260894
10612,0.504834690988129
3464,0.505580968260894
19967,0.504834690988129
23205,0.505580968260894
15472,0.505580968260894
20383,0.505580968260894
9876,0.505580968260894
26993,0.505580968260894
18935,0.505580968260894
29300,0.505580968260894
16234,0.505580968260894
23246,0.504834690988129
14097,0.505580968260894
7091,0.505580968260894
2065,0.504301329791303
27223,0.504301329791303
11357,0.504301329791303
9150,0.505580968260894
285,0.504301329791303
11132,0.504301329791303
4518,0.505047622799579
24162,0.505580968260894
22743,0.504834690988129
25829,0.505580968260894
5598,0.505580968260894
29209,0.504301329791303
6203,0.505580968260894
13177,0.504301329791303
22944,0.504301329791303
11947,0.505580968260894
12924,0.505580968260894
28077,0.504301329791303
22137,0.505580968260894
22443,0.504301329791303
17419,0.505580968260894
18876,0.505580968260894
16347,0.505580968260894
28456,0.504301329791303
10008,0.504301329791303
17246,0.504834690988129
19757,0.505580968260894
2223,0.505580968260894
6085,0.505580968260894
25571,0.504301329791303
20351,0.504834690988129
22199,0.505580968260894
5989,0.505580968260894
31376,0.504301329791303
24274,0.505580968260894
31737,0.505580968260894
5642,0.505580968260894
19762,0.505580968260894
19956,0.505047622799579
562,0.504301329791303
19313,0.505047622799579
7761,0.505580968260894
11353,0.505580968260894
9350,0.504301329791303
13686,0.505580968260894
27713,0.504301329791303
18217,0.504301329791303
12076,0.505580968260894
10821,0.504301329791303
19543,0.504301329791303
10496,0.505580968260894
17123,0.504834690988129
13381,0.505580968260894
31427,0.505047622799579
26119,0.504834690988129
23895,0.505580968260894
30373,0.505580968260894
8647,0.504834690988129
17253,0.505580968260894
6982,0.505580968260894
15656,0.505580968260894
31004,0.505580968260894
26261,0.505580968260894
24756,0.504834690988129
4319,0.504301329791303
30193,0.504301329791303
27622,0.506611801379723
2892,0.504834690988129
5034,0.505580968260894
8876,0.504301329791303
23794,0.504834690988129
12130,0.505580968260894
14154,0.505580968260894
24190,0.504301329791303
15302,0.505580968260894
15591,0.504301329791303
9527,0.505580968260894
1936,0.504834690988129
28600,0.505047622799579
29380,0.505580968260894
20643,0.505580968260894
5855,0.505047622799579
23369,0.505580968260894
18507,0.505580968260894
6021,0.505580968260894
30432,0.507145106149873
3595,0.505580968260894
2262,0.505580968260894
3951,0.505580968260894
17818,0.505047622799579
15645,0.505580968260894
9482,0.504301329791303
21757,0.504301329791303
28422,0.505580968260894
292,0.505047622799579
937,0.505580968260894
1431,0.504834690988129
23208,0.505580968260894
12612,0.505580968260894
10589,0.505047622799579
27342,0.504301329791303
21721,0.504301329791303
2632,0.505580968260894
16221,0.504834690988129
9953,0.505580968260894
18777,0.504834690988129
28663,0.504834690988129
1894,0.504301329791303
7420,0.505580968260894
29331,0.504834690988129
9012,0.505580968260894
13730,0.505580968260894
7468,0.505047622799579
23563,0.504301329791303
24963,0.504301329791303
3541,0.505580968260894
12423,0.505580968260894
5478,0.505580968260894
29852,0.505580968260894
23833,0.505580968260894
23140,0.505580968260894
27959,0.505580968260894
8475,0.505047622799579
26692,0.505580968260894
14082,0.505580968260894
5424,0.506611801379723
424,0.505580968260894
20923,0.505580968260894
11378,0.505580968260894
6743,0.504301329791303
11914,0.505580968260894
26106,0.505047622799579
14703,0.504301329791303
20113,0.505580968260894
11905,0.505047622799579
21160,0.504834690988129
22683,0.505580968260894
20559,0.504301329791303
7208,0.505580968260894
20158,0.505047622799579
30181,0.505580968260894
9771,0.505580968260894
1566,0.504301329791303
22607,0.505580968260894
3113,0.505580968260894
9513,0.505580968260894
9411,0.504301329791303
10266,0.504301329791303
3766,0.504834690988129
15332,0.504834690988129
15739,0.505580968260894
10519,0.505580968260894
16199,0.504834690988129
14833,0.505580968260894
11204,0.504301329791303
16319,0.505580968260894
28426,0.504301329791303
16869,0.505047622799579
28102,0.505047622799579
8187,0.505580968260894
29702,0.505580968260894
18365,0.504301329791303
31456,0.504301329791303
1700,0.505580968260894
21908,0.504301329791303
30138,0.505580968260894
17501,0.504301329791303
20896,0.505580968260894
28822,0.505580968260894
23446,0.504301329791303
4955,0.505580968260894
1201,0.504301329791303
8292,0.504301329791303
9756,0.505580968260894
9128,0.505580968260894
19856,0.504834690988129
8841,0.505580968260894
3974,0.505580968260894
18832,0.505580968260894
2295,0.505580968260894
9389,0.504834690988129
7390,0.505580968260894
3064,0.505580968260894
17344,0.504301329791303
5910,0.505580968260894
10473,0.504301329791303
27087,0.504301329791303
29966,0.502586016331646
25082,0.504301329791303
20356,0.505580968260894
6518,0.505580968260894
1465,0.504834690988129
12958,0.505580968260894
3663,0.505580968260894
21291,0.505580968260894
26984,0.505047622799579
6102,0.505047622799579
29548,0.504301329791303
6695,0.507145106149873
24340,0.504301329791303
3539,0.505580968260894
26824,0.504301329791303
17754,0.505580968260894
19594,0.505580968260894
19419,0.506611801379723
21030,0.505580968260894
4028,0.505580968260894
12937,0.505580968260894
29655,0.504301329791303
16771,0.505580968260894
17489,0.505580968260894
17900,0.505580968260894
14516,0.505580968260894
473,0.504301329791303
15895,0.505580968260894
15679,0.505580968260894
21229,0.505580968260894
27014,0.505580968260894
27697,0.505580968260894
4096,0.504301329791303
11422,0.505047622799579
27182,0.505580968260894
21686,0.505580968260894
20874,0.507145106149873
8590,0.505580968260894
18158,0.504301329791303
21338,0.505580968260894
6131,0.505580968260894
18744,0.504301329791303
13804,0.505580968260894
23880,0.505580968260894
10089,0.505580968260894
19541,0.505580968260894
24184,0.505580968260894
31230,0.505580968260894
27300,0.505047622799579
12134,0.504301329791303
8392,0.505580968260894
6294,0.505580968260894
25817,0.505580968260894
17844,0.505580968260894
13771,0.504301329791303
16808,0.505580968260894
12814,0.504301329791303
4592,0.505580968260894
7865,0.505580968260894
28141,0.505580968260894
31705,0.504301329791303
309,0.504834690988129
23853,0.505580968260894
25378,0.505580968260894
17698,0.504301329791303
126,0.505580968260894
28253,0.505580968260894
11007,0.505580968260894
10434,0.505580968260894
4152,0.504834690988129
4162,0.504301329791303
23923,0.505580968260894
17202,0.505580968260894
21914,0.505580968260894
26184,0.505580968260894
27313,0.505580968260894
27137,0.505580968260894
14779,0.505580968260894
12753,0.505580968260894
5838,0.505580968260894
12089,0.504834690988129
17035,0.505580968260894
3358,0.505580968260894
28545,0.504834690988129
4930,0.505580968260894
18778,0.505580968260894
5288,0.505580968260894
5123,0.505580968260894
24431,0.505580968260894
10452,0.505580968260894
778,0.505580968260894
3699,0.505580968260894
24112,0.505047622799579
13335,0.504834690988129
4177,0.505580968260894
10643,0.505580968260894
396,0.504834690988129
21112,0.505580968260894
16156,0.505580968260894
19167,0.504301329791303
22807,0.505580968260894
19193,0.505580968260894
17486,0.505580968260894
28166,0.505580968260894
3928,0.505580968260894
14262,0.505580968260894
9392,0.505047622799579
17800,0.505580968260894
31110,0.506611801379723
18537,0.504834690988129
7886,0.505580968260894
6574,0.505580968260894
29410,0.505580968260894
14049,0.505580968260894
4312,0.504834690988129
11667,0.505580968260894
23816,0.504301329791303
29853,0.505580968260894
27567,0.504301329791303
24290,0.505580968260894
19354,0.505580968260894
22968,0.505047622799579
9269,0.504301329791303
15693,0.505580968260894
26160,0.505580968260894
31660,0.505047622799579
10199,0.505580968260894
5965,0.505580968260894
4117,0.505580968260894
12443,0.504834690988129
20534,0.504301329791303
30004,0.505580968260894
10053,0.505580968260894
19759,0.506611801379723
21185,0.504834690988129
25146,0.505580968260894
7401,0.505580968260894
10814,0.504301329791303
4424,0.505580968260894
1389,0.505047622799579
31512,0.505580968260894
12540,0.505580968260894
5055,0.505580968260894
8993,0.505580968260894
17519,0.504834690988129
29203,0.506611801379723
20944,0.505580968260894
12631,0.504834690988129
11348,0.504834690988129
4524,0.505580968260894
8844,0.504301329791303
20927,0.505580968260894
3381,0.505580968260894
31305,0.505580968260894
6650,0.505047622799579
7973,0.505047622799579
13864,0.505047622799579
270,0.504301329791303
24885,0.505580968260894
6903,0.505580968260894
21563,0.505580968260894
16880,0.505580968260894
28648,0.505580968260894
11081,0.505580968260894
18771,0.505047622799579
12465,0.505580968260894
608,0.505047622799579
15675,0.505580968260894
18589,0.505580968260894
24919,0.505580968260894
30439,0.505580968260894
10204,0.504834690988129
645,0.505047622799579
16475,0.505580968260894
9100,0.505580968260894
21938,0.505580968260894
30020,0.504301329791303
20011,0.505580968260894
18879,0.504301329791303
7539,0.505580968260894
13487,0.504834690988129
18047,0.505580968260894
26636,0.504301329791303
4661,0.504301329791303
20793,0.504834690988129
21034,0.504301329791303
9985,0.505580968260894
31686,0.504301329791303
10748,0.504301329791303
6548,0.505580968260894
14897,0.505580968260894
30740,0.505580968260894
24491,0.505580968260894
22133,0.505580968260894
15594,0.505580968260894
31410,0.505580968260894
13777,0.505580968260894
19587,0.505580968260894
21506,0.504834690988129
2945,0.505580968260894
4789,0.505580968260894
18356,0.505580968260894
16970,0.505580968260894
17977,0.505580968260894
24860,0.504834690988129
29758,0.502586016331646
19223,0.505580968260894
26340,0.504301329791303
20250,0.505580968260894
29463,0.504301329791303
3146,0.505580968260894
10009,0.505580968260894
11226,0.505580968260894
12001,0.504301329791303
27633,0.504834690988129
4031,0.505047622799579
7968,0.505580968260894
18520,0.505580968260894
28987,0.504301329791303
19733,0.504301329791303
4228,0.504301329791303
21592,0.504301329791303
14638,0.505580968260894
24660,0.505580968260894
14183,0.505580968260894
11432,0.505580968260894
26266,0.504301329791303
2933,0.505580968260894
16010,0.504834690988129
12312,0.504301329791303
570,0.504301329791303
3198,0.505580968260894
4347,0.505580968260894
20518,0.505580968260894
20334,0.505580968260894
17307,0.504301329791303
2966,0.504301329791303
24855,0.504834690988129
2310,0.505580968260894
30712,0.505580968260894
13794,0.505580968260894
27349,0.505047622799579
27525,0.505580968260894
20063,0.505047622799579
1170,0.504301329791303
15715,0.505580968260894
29706,0.505580968260894
16762,0.505580968260894
23587,0.505580968260894
16311,0.505580968260894
29546,0.506611801379723
13848,0.505580968260894
5542,0.505580968260894
8543,0.504834690988129
10817,0.505580968260894
9999,0.504301329791303
20044,0.505580968260894
23296,0.504301329791303
29775,0.504301329791303
21598,0.505580968260894
16200,0.504301329791303
18172,0.505580968260894
21104,0.505580968260894
1820,0.504301329791303
17118,0.505580968260894
16346,0.505580968260894
30025,0.504834690988129
16707,0.505580968260894
29720,0.505580968260894
15521,0.505580968260894
9439,0.505580968260894
568,0.502586016331646
21605,0.506611801379723
5316,0.504301329791303
2183,0.505580968260894
26777,0.504834690988129
28908,0.505580968260894
29771,0.505580968260894
8908,0.506611801379723
27073,0.505580968260894
6159,0.505047622799579
18980,0.504301329791303
17001,0.505580968260894
7287,0.505580968260894
18977,0.505580968260894
5422,0.505580968260894
24157,0.505580968260894
29295,0.505580968260894
24219,0.505580968260894
31347,0.504301329791303
22654,0.505580968260894
14085,0.505580968260894
18908,0.504301329791303
21476,0.505580968260894
14978,0.505580968260894
26430,0.505580968260894
15177,0.504834690988129
5353,0.505580968260894
