"t_id","probability"
7945,0.499766460410362
39014,0.530993885672894
10803,0.474241191148243
96272,0.506708610761197
4451,0.495787351201582
128907,0.518449384610872
123272,0.491308930032143
105253,0.52766942251164
120006,0.503809590154416
77775,0.502081413707854
54154,0.515955282760337
82566,0.496342222008631
4105,0.501979151804853
6052,0.497790621560962
4810,0.518773829093984
22833,0.524061018212135
132834,0.491966117900855
79627,0.50272008230945
98878,0.518723946742154
86316,0.50487688917989
99544,0.526480403492724
48649,0.486400376366626
38955,0.536652937920647
2656,0.493544214866413
46520,0.51848281593697
28522,0.505087966950882
42491,0.467897292946501
124931,0.494325715114367
63944,0.521072788751984
109220,0.460807990995867
36814,0.512780538155129
72139,0.50189338886842
51984,0.509648248812703
63720,0.498685391046994
28808,0.503924763361569
22836,0.510672936688789
793,0.522686309477953
115341,0.505732068355942
83777,0.49782482995569
16773,0.501767866819311
133052,0.454575560954323
28277,0.500244393211488
93449,0.503673135963553
65143,0.498842406886935
133251,0.504141922755693
102489,0.528213338857581
134177,0.506187874973242
35127,0.523378858409434
106902,0.523409060443776
80386,0.470403313542999
62612,0.529060774072815
130552,0.500588530608323
3653,0.511363743179787
6334,0.50631319839531
107676,0.516440329053493
24195,0.533542619838728
17195,0.496568394139866
1873,0.524549411066205
54460,0.50393109845014
110316,0.471374500805906
18077,0.532661147954541
121898,0.527536648441299
38247,0.524286781696358
18549,0.534426455900139
46134,0.501509428694432
56345,0.513169279481393
48294,0.523093413428342
91771,0.51505502503779
87103,0.509095261718945
61409,0.50643301148869
15782,0.495558213075288
117080,0.466895066389725
56869,0.519078909857567
121840,0.526743576141053
48932,0.502459352474022
13416,0.512941962176645
77327,0.50299634121088
95820,0.52247926910103
124225,0.504514711813224
17920,0.496321965152552
13249,0.50050153951221
46227,0.53568982798432
12274,0.524899903309874
85023,0.483245307719931
80455,0.514735082743031
76826,0.506286726186387
17262,0.526209599585454
20170,0.504901146852394
63657,0.518199452740212
42876,0.516246848025484
88344,0.468415050352956
95684,0.505159032048062
124444,0.481731345062013
56889,0.501047149866532
22417,0.52518225726029
119323,0.467378273813097
76922,0.529160758310849
39514,0.465546309500039
126844,0.500284951693628
91639,0.510903302608738
28211,0.514597129894976
113688,0.477416468615759
33576,0.51243916550713
114066,0.52145755691703
94496,0.472313723105599
37954,0.515548508225897
36136,0.516292426284709
3783,0.487523856936604
107121,0.503139745641011
116404,0.482974619522595
108581,0.516718974361247
11486,0.516704808313652
75398,0.53280979997323
76121,0.501917038033508
55293,0.527883376891242
111292,0.517628284622487
63744,0.51199489024461
23325,0.492044837258378
66906,0.513426038806541
59725,0.494052405603944
96845,0.494183258234831
31181,0.483272805646057
40176,0.456848956106225
9806,0.496188777220054
118369,0.515317446828737
51468,0.511217619538515
9525,0.488355524541265
106534,0.492988470782807
119078,0.504171054191753
6924,0.495724507059306
21448,0.532460143218615
43144,0.493179446937358
69949,0.513000842903584
127906,0.47322983390132
17047,0.53622929256871
39048,0.488001230459465
69345,0.521268810580058
41011,0.54025778371224
96993,0.501420950227422
126359,0.509805925752805
110427,0.515760252444487
19309,0.502901627908353
38071,0.492536953012329
101089,0.486918836713782
88255,0.479107856771406
28764,0.509053741989245
91970,0.529780810611487
40371,0.496516057612362
102430,0.49703567407362
91809,0.525543818239817
6719,0.519399670578341
117996,0.518942897765781
41257,0.496434086218168
23406,0.501376700512225
62926,0.528907675158346
120301,0.512576687250361
115395,0.482567692963109
71644,0.526586888617534
131046,0.490563310510207
63029,0.501374583157183
125047,0.521153925036645
127112,0.521269617605593
69501,0.47667915803915
135050,0.444014334494978
87862,0.487840566669997
81255,0.486239222130528
10187,0.520284791756198
12314,0.518213118795916
10312,0.492502041841657
121184,0.525135834816665
118164,0.502167842180385
10916,0.49612380874655
119247,0.525326687487334
75813,0.472789937754199
119274,0.511041296942799
81165,0.519678764640607
75833,0.514114352356347
59704,0.519069789018257
34376,0.54371998887088
64134,0.512510365528895
69933,0.496534083701904
11986,0.507348856423587
47398,0.491805719741797
45378,0.536438965328845
40327,0.524661676016143
20098,0.545798802808349
28068,0.506586097280167
118309,0.511882452060171
90278,0.51735303118856
40556,0.477179343850563
12256,0.504906572384878
68584,0.498141779858515
11862,0.504527032577554
122709,0.525699737112952
40946,0.502978813179211
68530,0.49533024620805
34360,0.526135370891969
40222,0.518244112139915
120194,0.467239876016835
67862,0.51942188205103
122813,0.521673647622485
26764,0.481594640335661
126143,0.49828424690174
60326,0.451560383990427
35302,0.486741847146959
7425,0.506701552047776
36571,0.445338628770135
16444,0.51425076725862
92372,0.512980339621501
17293,0.51220192548785
127679,0.522688958572815
28840,0.491470572715751
47246,0.466000342700059
103140,0.511194133077596
48955,0.485387337455405
133404,0.496457531426285
11670,0.504039296671187
20423,0.517373976239076
70227,0.520829716240051
58749,0.526931770360343
1303,0.497815562963025
91930,0.506819112030633
59063,0.51529120231231
42353,0.512955922551846
93799,0.49014986963852
91598,0.470929021955608
118330,0.510420517908561
53506,0.514515278683131
93788,0.477703382744904
51224,0.49958248139642
98857,0.514468873276186
21338,0.457789161006807
20971,0.474609049977993
128287,0.516636413060933
86308,0.517796563933749
49040,0.488479969010375
5233,0.460050849334503
8694,0.536218740870543
90812,0.523483699410609
63611,0.510400602013804
117017,0.50358392254189
23480,0.480425343414453
114836,0.458219786995665
56530,0.512557861596413
46435,0.510387143029512
82180,0.43005549361375
90907,0.515716944768071
5180,0.515608731477172
45408,0.50832580376997
28252,0.490652608730665
54194,0.491676276719016
121628,0.500517807868177
81375,0.526763945080246
88732,0.505738888335648
52857,0.526812104044943
42676,0.508761542691642
84048,0.510426573563394
79149,0.520232253233518
15972,0.501213493832239
105352,0.500626662022738
117288,0.480201739936126
1846,0.510536928785142
102432,0.522652153501461
38581,0.524584325831508
88937,0.484857479249446
75192,0.49452453355559
130163,0.506210159459818
47360,0.475450409785434
44294,0.512195886638956
120431,0.502798998627143
94339,0.48442400002368
105412,0.496942927520587
9564,0.522262799003464
131870,0.499358414333465
30503,0.499091483636018
118551,0.513523254174782
65242,0.502127919277404
36096,0.508321678571798
74481,0.489152600686963
38945,0.520433442812659
28179,0.507236914879699
101830,0.526280241714505
106903,0.515895340665704
41726,0.514632881265313
87251,0.494908658622657
134041,0.478211368584703
121852,0.535397619044112
21803,0.505867840500834
62930,0.493084396667008
116729,0.540688392145294
66078,0.523939983328589
110494,0.486899001627354
127418,0.49786843106193
33673,0.533256048263764
101533,0.530377669025867
88606,0.481478901660806
65718,0.494664732122661
80901,0.509543532990234
112565,0.512918517886041
9575,0.509325588520996
76796,0.525581034386786
18963,0.474216919319137
4524,0.508008750928701
55399,0.490401335743905
79477,0.461728313911645
43048,0.505612258954909
133246,0.520715732993341
87930,0.535323193920037
124582,0.50929206565553
121210,0.509496931927841
97260,0.51135781386163
57159,0.510906030477019
103159,0.508179435380395
69543,0.533466246001995
91934,0.523833863470662
130689,0.518523222345966
92250,0.496394095094069
134832,0.508837382832885
121538,0.512344995276105
65886,0.490736202409734
23242,0.474606906744837
10737,0.531020961130189
130105,0.498956003328425
53686,0.521679696661411
70040,0.511685419656586
76236,0.49643306573167
78474,0.511837501583277
58581,0.497758083066164
11093,0.522921028585093
115671,0.506208488878942
30033,0.523416129011838
29048,0.481252818161267
20648,0.517899706067493
122655,0.490826253286747
84863,0.519545296050254
38181,0.525572319663443
24489,0.421602672752145
35411,0.514394373280612
107050,0.527361865419185
64267,0.517916404064826
95274,0.510223001429881
57829,0.559699975977677
70681,0.509143510929097
77017,0.480201984285228
117545,0.536612543120898
99286,0.500182338388133
38209,0.509429349360322
32907,0.506753359054945
75122,0.526998755248621
55827,0.521220402524188
113092,0.512076143818968
58094,0.47529468470612
53346,0.50598053027167
38526,0.51837594434003
118842,0.496871384556948
42573,0.51346513925852
14804,0.475912713104647
36715,0.518829735062283
43215,0.473603775453834
19413,0.507073176587139
51198,0.49818792683558
7173,0.504046483646954
15245,0.536456388030857
58322,0.517709254298231
13971,0.472724539561266
126627,0.528541352948258
10199,0.505776336567968
74542,0.47233568037434
8176,0.485306155995138
3327,0.539388356556243
81486,0.518535078817409
55379,0.538275773942621
100046,0.519873019081604
7278,0.515347461338501
97738,0.509978543541966
46294,0.484915007713842
44964,0.44273228982458
73071,0.438171109549074
78811,0.513672128794886
39616,0.508879844619861
3961,0.494259433728712
80868,0.506925320406899
77576,0.520863688322564
38529,0.50580732324333
54245,0.516599726727294
56060,0.508494834987141
80813,0.498333823403354
114945,0.484891849096714
44407,0.510753580285266
24766,0.485412542298111
80359,0.537573350965071
91143,0.48636907472952
66991,0.492822553113215
22210,0.552744106677595
44425,0.49899768770297
46629,0.540585704713877
100573,0.494009149014079
27219,0.516660229933068
20030,0.50423878509706
134482,0.511249945567818
25657,0.528109316421226
28811,0.53811428879392
82285,0.530417523195278
24566,0.498949122374977
4501,0.503099926127304
70587,0.521046915410455
112501,0.497593698840521
112341,0.495913344170637
104586,0.514221317298695
112013,0.527527265564215
46769,0.471822193218095
109859,0.484656985327503
99489,0.514152095148026
2779,0.522063812119407
52586,0.519623483005234
83847,0.52536175110454
64834,0.490984862193989
92789,0.513655053580469
73551,0.502864879625608
27292,0.517506007682234
503,0.523062522315293
127402,0.497055442329515
114317,0.532392309796755
60460,0.472668843611822
29702,0.504796731450584
57837,0.505376121113757
89596,0.496385501996439
20528,0.502766037907044
127637,0.514612412172931
131984,0.518603714879124
126826,0.492910603194808
109076,0.517405190704292
41863,0.504180855255753
85020,0.489895903695923
35184,0.499804561462819
33149,0.457362143320837
16572,0.475240630914239
48165,0.473799795214652
118867,0.509601535441872
37891,0.484905121488704
64543,0.469471834627365
86518,0.479377127890138
131761,0.478107708878674
42182,0.531529392737664
102763,0.513658346704664
63188,0.477239540608636
22538,0.503132978955749
118580,0.506194312763813
59170,0.532168453204995
45145,0.536952884671094
50341,0.503210556445844
6219,0.505819650636529
123983,0.496736592440683
13139,0.521608855287349
1730,0.521995780449178
32729,0.50153903678236
134623,0.519996261030408
100895,0.529803230893487
33039,0.511668440391033
110314,0.533254483628395
28624,0.437945303356728
117473,0.485409507862799
81332,0.491121898534383
131631,0.495998217603433
64171,0.507690425324289
40216,0.471525856959488
40838,0.470762179677583
127238,0.516168389640123
92505,0.49856294797176
64874,0.497705034067138
62208,0.539208096626063
80631,0.51763715318168
22276,0.502715446015457
88503,0.504110975326877
32878,0.513934485319882
49215,0.510128669547954
39307,0.509823606515788
125867,0.47791893396074
71915,0.510481702328423
8998,0.488777716154483
65504,0.489707321132547
124037,0.530752092129678
114671,0.507393402352701
79651,0.511744569081881
43034,0.521707408252786
28065,0.516012729770034
133214,0.510258474618444
97541,0.486337021272319
43333,0.501517861284396
64297,0.527375638627975
133945,0.49746349692942
69778,0.508646123220157
76444,0.49885349695149
99928,0.499538549015347
64907,0.524871852120377
62188,0.487159879264822
105394,0.459195794942167
59453,0.498231836086507
34324,0.509700245595432
87964,0.53171441620155
77391,0.467016886872906
89806,0.518309671937022
104378,0.5097726021261
96667,0.512417349606826
32943,0.492493996487463
72958,0.527270274016784
12068,0.50135781030506
109910,0.515911423978437
95378,0.506955360087635
42170,0.482896703197257
87260,0.524763475736473
29462,0.51358951350857
633,0.494709133383097
82069,0.514671945871196
29525,0.503056531749762
99797,0.463302384113762
15297,0.510438223972161
43185,0.498782387891331
220,0.531734938063801
100648,0.49305867920975
43253,0.530536950972147
91961,0.487453156742467
88680,0.514848244375939
44244,0.483882530483612
14763,0.506639905846112
118186,0.501641996640128
65408,0.520247084282402
108221,0.50538032248164
45159,0.504590962736791
41317,0.510295494037618
47197,0.524050684659424
45474,0.529688270609779
43241,0.525510208580289
102948,0.516770431230397
53925,0.51913155574474
100063,0.518084789948692
31365,0.491402302735435
36479,0.527909121906638
128738,0.511105351195021
91540,0.527019094056353
72410,0.51033230904036
56089,0.547499222692831
92126,0.513869884527886
60783,0.503041880088434
73904,0.507596458324728
94890,0.514625329808797
32288,0.521238793316407
85642,0.532495734121602
8031,0.509688785273917
80769,0.495080080973206
48888,0.49858042295869
134692,0.505455083678567
5827,0.452833651214318
119573,0.515499261346039
70276,0.454758755831442
13424,0.571528748642196
113365,0.486249873711553
132920,0.527728236167758
92666,0.493717858140739
89961,0.503854043224748
62438,0.492384475032425
129640,0.508571952120136
86122,0.515887323325027
105715,0.479945781158125
124950,0.49938939912481
36549,0.502572200632199
35168,0.515986881342163
125904,0.486792442537137
76123,0.461897458551051
92595,0.512927336219594
69427,0.510487189688673
95159,0.470990366201257
1022,0.518416316068744
49670,0.527323089244121
22297,0.522050436754225
39142,0.459650861090818
131940,0.515457098760241
110412,0.529031592338258
17638,0.504367712592158
48451,0.524253423947698
82533,0.506263668343222
33994,0.494765001794736
9243,0.519097749703012
129617,0.489557407966493
53995,0.528209478090113
69646,0.516398374303666
111883,0.514892060409642
34097,0.517299430762854
19155,0.522601717159545
84612,0.525511326524209
102817,0.496080512146023
70535,0.514561904729522
56095,0.48313916514877
41816,0.531033636652594
80556,0.499038559761274
5393,0.533789047664212
109740,0.498834205026741
50620,0.523279794108369
80302,0.497916814714382
62292,0.549555956736508
73283,0.49908941209006
9025,0.486038072500097
67858,0.511643663840786
4708,0.515310043269989
53093,0.510873205529509
95801,0.513493546055207
20611,0.515153681171036
117019,0.472601245658886
39047,0.527311522738325
1837,0.534369637579605
87868,0.476872447392473
23949,0.493905874669171
23817,0.474967911324427
63207,0.517112037061504
95036,0.471875765981094
34445,0.506039058035145
57888,0.525138409297
110567,0.513899821807356
14448,0.509108470846752
106797,0.498504182294837
14209,0.521629498891402
33352,0.525085205691729
70439,0.524066151222024
40705,0.472780525080656
98127,0.489435862543169
96063,0.482785552551858
43356,0.509184641541421
119142,0.485051270338886
97863,0.488654639435762
34447,0.535758960717149
77313,0.518943133003955
50754,0.525152600869132
66731,0.512329924139797
117324,0.513926154571133
107577,0.502468421925426
3494,0.503360271045701
70255,0.532859179910931
79457,0.514771297227073
98405,0.513215833554986
121999,0.501971473807393
16089,0.471777021755332
55135,0.51125767561538
100546,0.510676881928432
10972,0.483829217414237
128290,0.510344572501717
102131,0.501273486801617
9095,0.504544343690171
30290,0.517603455404016
86783,0.506180375409427
131746,0.528169493006311
84709,0.442217072664369
122230,0.492169140228114
111043,0.525219617233089
80934,0.517947055741083
38864,0.482673922679573
27732,0.508306150875181
119374,0.511875570435672
127646,0.49880989794799
97070,0.490370669656097
99291,0.512024300909188
103775,0.500817725398691
9856,0.491340837046616
78611,0.517725847547842
9400,0.523113344478086
41496,0.479709721950979
134096,0.522367537444458
125155,0.484080658314619
46512,0.482556844137802
104815,0.51888158975284
7344,0.510246435594766
109282,0.512297188818548
38473,0.53878769767019
123975,0.512481838751426
2862,0.479979572804906
71998,0.528058269410115
120787,0.496037411593554
31559,0.468245039340844
23650,0.484092805394243
108367,0.534126485075077
130958,0.509307969616968
78722,0.49169902273419
7244,0.512112091485214
16834,0.51638626303865
47821,0.495041298590958
116290,0.513522811735003
1496,0.48984664798479
23773,0.508236837992771
64433,0.522858713054311
79997,0.503017183342021
82878,0.472228328251008
14606,0.476247158981924
93712,0.497683519940029
41783,0.486048003759406
92285,0.510872633871275
73929,0.46803415807294
49158,0.504561921187262
56238,0.52465164282261
14953,0.509716713732617
18314,0.482012673764745
53743,0.476470069981737
129128,0.51418229014572
8314,0.491922946690377
35614,0.497233270725804
116632,0.507673304451897
101120,0.524758836750624
48931,0.51790533205297
76061,0.522631299130621
128298,0.49971109600174
132353,0.5227838845276
131264,0.51618199321976
40466,0.500518700228414
84748,0.545088764067662
4067,0.527912131107786
8363,0.487320248797732
36792,0.493126127543374
110345,0.512934345315288
125665,0.534920513743133
72821,0.519152591916788
111759,0.507132362642038
76222,0.498343232450521
111149,0.536556390678209
1710,0.506101715962532
131298,0.497272173360671
131342,0.511185236898934
18798,0.525151887708907
31821,0.499546998470624
61885,0.504286699893935
134140,0.508499579808125
133855,0.510437007703197
42057,0.516030777084055
12516,0.474242297499247
7822,0.535094974979716
12913,0.496736487843312
104146,0.504337425414094
95520,0.507906465516107
90895,0.497106198908961
44981,0.503417966218405
94185,0.467941336754615
69750,0.504317593429682
13480,0.506921158350056
66841,0.510309545726967
105222,0.524725959150473
105987,0.492554415994227
78508,0.528017163390909
19900,0.462145554911876
133918,0.524060544806228
8736,0.517018091345197
3075,0.497528064639994
61748,0.499643844847129
36929,0.516378403088103
89843,0.543238637931594
119911,0.5102116496395
22703,0.473654971026985
100576,0.449586694100186
52284,0.51473802149868
31710,0.428119598597804
85674,0.522306059791949
6247,0.502700092765843
99679,0.492328980082788
23029,0.483463790421933
118715,0.463778154642176
133337,0.491730924673824
97288,0.500222090048737
37578,0.436143239406186
83276,0.524004951458745
91644,0.521494181250036
107056,0.522078571775233
5169,0.526743932482092
73431,0.472617506015486
50250,0.489925914591189
50030,0.488357775730921
102199,0.508331906159856
14936,0.500768978965536
21763,0.482158251184201
9574,0.500841047947179
9208,0.541039112496527
79233,0.500576256592648
110307,0.506651680036952
26611,0.525143400624106
99283,0.522478997392058
59089,0.517095074790076
101923,0.519313339455172
112415,0.541363779696101
13950,0.512554887735665
100797,0.50611087530108
118750,0.510164927994447
105553,0.536608676988794
67162,0.505741130657058
27662,0.504181678793678
88830,0.501600619238295
103499,0.484516670638133
49775,0.44633633369499
30455,0.500309053305349
114347,0.495932175020694
45951,0.52400037552718
76878,0.483236497273587
73119,0.504252219176743
66809,0.503791514605378
103040,0.503093278171478
70068,0.520247333741513
61008,0.517230056549019
12160,0.509226180418616
65993,0.493908283563654
119013,0.492949898796967
126821,0.522847431861101
131965,0.50918543213105
84219,0.518401100758164
107191,0.520307958284692
110815,0.504676064739287
110013,0.482220126121373
42748,0.505849061322147
26908,0.522770013373408
14948,0.515333589067783
2340,0.500219998801187
90831,0.525162183658622
116674,0.517650853869583
46766,0.495295688131764
94490,0.520213967863068
64653,0.501227238632681
41948,0.527683786963781
91185,0.461433200549886
40455,0.528838347996691
82525,0.525236149952059
77741,0.50493588116576
70973,0.49778120935283
57176,0.521426935243148
63202,0.50941143029175
45759,0.495730992823925
92880,0.507405899872277
123641,0.530888080511864
74282,0.488458819195627
2679,0.518594706937652
124532,0.493520560275581
107618,0.483650964608997
108196,0.505215658331223
26398,0.481809681450187
2883,0.453382658423505
100286,0.508083521610752
17317,0.544792341475219
20616,0.513142457811668
90392,0.499133217283423
45018,0.485186225180045
43734,0.507034886127616
73074,0.500400566145681
95282,0.522721033700124
86673,0.521217539720047
69620,0.526425099185592
126866,0.519701168515909
44548,0.515436812934688
133347,0.51056370559358
12351,0.48282193652466
48760,0.490447878450578
46269,0.487970342264524
109334,0.525127257770092
80331,0.506275090051064
100701,0.532136443626777
102002,0.512707672229548
77103,0.493148558684288
86967,0.500095819009085
38019,0.507867707643103
70791,0.533260294356831
43183,0.55692287268808
130111,0.510096402083793
71001,0.524902257550935
105329,0.521587723396749
13566,0.517049748630568
106805,0.536224468941219
97443,0.521820130031635
122552,0.526994807922347
10015,0.464528276194333
48954,0.501386313875984
90262,0.505084945803162
119516,0.507097576876298
37092,0.478213588938241
77049,0.515932261343475
15891,0.528711925584192
15886,0.451663098789599
125270,0.504226715055722
59292,0.526498028418863
99125,0.521868727265842
48629,0.510976390699037
40557,0.527221306727258
52830,0.469370677397038
125724,0.468641340298836
101941,0.531291134485111
60767,0.496260277377117
128084,0.48819434655694
63622,0.508227681901383
124566,0.503436158877504
37515,0.509029739347462
79378,0.531117890023628
59092,0.506850343298069
54548,0.517101058050565
38701,0.518581394745835
44447,0.494811869236082
53363,0.470076296492697
117124,0.477264486885807
124173,0.525253041316402
105787,0.530532736282627
127034,0.528106060794104
37222,0.476580358206523
59088,0.534952181224205
61303,0.498876062254592
126945,0.494492947188155
98457,0.496966879707919
69851,0.514943017143243
58456,0.496090953873028
134860,0.495032621432616
70834,0.525779600156006
12589,0.477814224956572
103359,0.517825214110596
7720,0.510870268700908
126609,0.515145984534076
23856,0.52129401220061
45413,0.494545160461738
84860,0.449964859166798
60758,0.515210132602829
115778,0.498418831099454
112528,0.515516443799881
41261,0.501584810348632
117987,0.504408473583046
117207,0.501058804899663
29821,0.493462334066384
31031,0.529231041381001
99976,0.518251463011248
46321,0.509188084841022
33286,0.493771360499337
39811,0.504156165792504
105019,0.50445137730192
134964,0.499282029715686
8810,0.481630854326705
100901,0.518944498066686
7998,0.529996409834029
58952,0.507292676155962
85699,0.46899551651935
97064,0.53418362742071
81389,0.523967823209401
5773,0.491503641830311
32079,0.501935768323578
38263,0.487502984394131
85519,0.519768156293428
19067,0.53702177486186
1745,0.517779926239421
9200,0.496389531284792
30730,0.50258058695275
80694,0.505071408647151
39917,0.513385279934449
53799,0.491244906919121
44199,0.514997427804486
705,0.503589924276493
116166,0.468098042490764
55963,0.525319267637455
112242,0.47513306505393
116599,0.486531517233023
52037,0.51650613895961
29728,0.496548428776664
118516,0.508408797543125
41687,0.485478940175296
65368,0.521245904500924
14617,0.483271934577879
26333,0.503095094851464
6316,0.504455995278504
71309,0.516565634765931
117427,0.523811736255198
80619,0.497161066367023
103005,0.481599407457915
56631,0.510172861215106
25667,0.482744031136287
82469,0.511318046988635
47920,0.531022992048986
69530,0.516831614112253
23153,0.519673172426803
92418,0.493021386587574
113903,0.428732509184359
74856,0.515397383224323
88178,0.483452393329493
116967,0.526777131950266
77211,0.51055265085403
98307,0.513400379458991
78184,0.493060724786983
50374,0.489239693446944
116111,0.529472446828703
28939,0.531198605655465
22712,0.5086306919294
127632,0.498067420540816
22174,0.522810004536707
133710,0.521938987102432
129648,0.518738542526967
10477,0.542083639070258
52501,0.488535656669485
129713,0.537919000134756
101143,0.520897569039101
73665,0.529841762165932
125369,0.472447119881872
37309,0.560221882785174
16058,0.490547202319678
95386,0.513506726690403
102894,0.515944953639061
116557,0.514212076256702
43524,0.490566557155777
119231,0.512544109753312
35224,0.507256672387268
100724,0.487203622008731
83491,0.485038448190028
44915,0.492468631831115
115992,0.524692509249966
108683,0.529759320120249
130150,0.485934855901983
61647,0.532090806006373
21783,0.508917857843389
121511,0.502441204682543
87883,0.547555113148534
98506,0.489330620742488
115697,0.464242016730126
36375,0.505143844228007
103920,0.521838651490395
63785,0.515135660719616
134958,0.483395096822927
13523,0.509019266772446
59333,0.514413491516808
74514,0.522554718889549
16980,0.508054393283288
40909,0.506939217549175
87988,0.518885354709455
25558,0.502646154841697
21649,0.521480429830913
79950,0.511875421149728
65194,0.53357037059085
90175,0.50227040966073
67983,0.488982135632691
49350,0.52802807089412
41373,0.48414102388263
82105,0.538342556516553
80235,0.516705397544722
100705,0.491388900177144
33084,0.523450310378652
105616,0.458129290511762
113449,0.502111798697301
120438,0.510597602519785
31092,0.515873624097666
62521,0.495178481897373
104335,0.530754912301595
85929,0.452097298430454
114722,0.509518395104095
85286,0.5271395917353
128396,0.523527834991953
117900,0.523348126892889
132875,0.516789975241347
24351,0.521512181287529
109183,0.496144307612593
39838,0.517139091761083
35190,0.514874551950259
95492,0.481386025108893
97640,0.506830561803351
14883,0.495725041686103
13102,0.499122844464192
30919,0.513865772092706
111477,0.501311305361031
125900,0.507046750245559
28433,0.540148632952511
62436,0.48039100171603
63769,0.524511220962215
37802,0.511626644229883
97305,0.518879368103725
13828,0.541169904008808
47443,0.4873225295586
40215,0.475917386390434
32992,0.521070149202879
18269,0.504294730432831
73502,0.476881780344399
108469,0.505916722683554
134458,0.508383869127876
36253,0.491882623574246
39831,0.498347955542381
55111,0.499985180770891
62427,0.539191727266283
133613,0.514327775862795
94686,0.550390174813323
9538,0.532536169875017
84713,0.503216960071826
14477,0.484473467608152
102031,0.513766736201309
94414,0.533028650251764
48312,0.496110101302442
3997,0.505291278804099
124224,0.47816751567283
11157,0.499524413692351
46987,0.530062074157058
58236,0.527007359121099
81001,0.542595222946233
92528,0.525408033219968
43985,0.489436621759838
100002,0.500136572215891
116255,0.496452919585504
82279,0.515819607722644
26599,0.518894753122093
45947,0.490420826794612
44404,0.510239041783795
42305,0.50401883890331
128926,0.498947497890534
66162,0.522784798603726
1747,0.455962572628825
65254,0.531115224848026
76141,0.488089017815952
123191,0.483958150832824
47891,0.500352011219625
8706,0.513762352542856
30613,0.48037403092468
46076,0.520085793264604
118413,0.524830864781248
90693,0.5109551226444
45556,0.509552014168378
109814,0.515129290566565
16471,0.499358223524371
1178,0.433029632803539
67963,0.493109836563434
73888,0.499002284789433
40213,0.510134220211911
50461,0.518179965029221
5010,0.50188048222742
96853,0.473965834440845
83060,0.508396329683824
77582,0.506903849383571
10421,0.511759500540785
40574,0.478387288561377
121994,0.52527758458662
45381,0.536557921791753
30229,0.52281747942711
92494,0.544504003563017
89933,0.485290383744578
44413,0.510588871730573
79118,0.504895640384859
74981,0.492754297847975
122222,0.488387183835467
81800,0.479473342353257
115157,0.532032650389541
24655,0.506356686504877
38761,0.529107824094726
39395,0.479767237093374
21488,0.522158513068266
8552,0.514264297508064
31418,0.522013606500511
46912,0.506372923959185
24362,0.53326295735222
5515,0.488758995202421
35282,0.510074324072336
33234,0.503568435398743
134227,0.531688058156299
44565,0.495029048560963
13226,0.488443486930972
70384,0.50038455042139
34563,0.505451026143517
26823,0.526437037134994
6804,0.527514155257573
49198,0.524887514575083
125455,0.507312637656709
70510,0.507322751338434
107232,0.522111876380799
82575,0.490308044311238
35203,0.502110200216138
66245,0.518213212418201
1598,0.529146002784539
52497,0.504526134358389
123661,0.486557046457808
88639,0.535005262603686
119507,0.480531504877022
88924,0.518499847853706
132486,0.525846794432216
134208,0.50101927591912
79916,0.489554546716078
77329,0.455303614864314
72425,0.495509838821019
116035,0.523439336105011
9039,0.506471972659199
6399,0.531035821052942
49864,0.483490714570799
120799,0.514946228895003
115940,0.52127383986332
24599,0.500360343445381
80639,0.509570948952307
123365,0.453594352626185
119730,0.482429587204249
4309,0.510946638321944
30116,0.51454109950787
41993,0.49228511154272
96102,0.513635382943634
94228,0.526294193278246
27963,0.528674055819299
14946,0.487860443183688
99057,0.501901114553912
46226,0.519456063975871
108328,0.518604380828525
96412,0.518779702421569
67768,0.508617277791794
16702,0.480335458498957
107792,0.509297553433694
28894,0.532502038596919
46403,0.52343549020591
26167,0.51737303449864
4446,0.516817354512439
49376,0.494618345618099
13200,0.513534488538068
105204,0.477678461205668
86752,0.524251783899473
90270,0.46848736766728
64559,0.521340858659899
14983,0.487578983492978
35130,0.486771766430223
31827,0.512364974103382
14310,0.510483545394164
20727,0.494527683087885
108109,0.519755458392381
36908,0.480693335370935
120177,0.522517289397999
95423,0.509142295580507
32197,0.515548000844409
27110,0.523303053929174
132829,0.477278264593636
18318,0.518739645399435
134068,0.528709416649626
77374,0.507688250307786
74479,0.512532290138493
132795,0.530229472632053
43035,0.526781855709053
13322,0.497599960124205
41223,0.49277280304872
62785,0.521264466340426
109020,0.496868772114137
25317,0.521796500049288
79807,0.485310583070172
87120,0.486117419405202
50094,0.53324185926314
52012,0.502624417348799
2530,0.503584645434894
112455,0.531087900229654
29006,0.523282774610558
118599,0.486660931805578
101215,0.524660238743064
3445,0.515544199461253
110609,0.537163010386436
90917,0.484054340153712
127295,0.512482728179379
125037,0.512953156833144
56517,0.537312442902173
87319,0.504332392418037
39904,0.488929079469292
61069,0.4898161519222
102207,0.457018929107105
92721,0.505167867696171
86819,0.515812202511234
26825,0.514570955174154
47188,0.459916611598443
88575,0.478385423495173
94484,0.498019481575125
134817,0.524526377542686
63014,0.484360162373973
116876,0.511807519099888
104275,0.507762526024884
8394,0.516150818890953
51666,0.502936782224004
26685,0.484093726371865
4891,0.499732139912045
1274,0.498780204578117
127992,0.497975669969249
127532,0.512953424767695
19584,0.501668122603337
91494,0.511594161393636
21014,0.488241994015796
121444,0.498162638357555
29533,0.485138570676439
131088,0.486058994995455
130385,0.517482125178248
