"t_id","probability"
31673,0.5065798347642
25447,0.505110304813406
24359,0.50178512583127
19875,0.504108056980998
4065,0.510203146521872
24777,0.509555732981591
24250,0.50431672516567
18288,0.503772916089314
22777,0.499972918971585
1653,0.506256720565334
29554,0.513245824242813
7636,0.509765179676818
3574,0.507452997703794
7188,0.500742238360336
10864,0.501908340597661
24168,0.505940133489167
7487,0.501508014732304
16818,0.503940890473805
15657,0.506708464949596
11006,0.499632385773849
10825,0.508639343864324
9752,0.502989222708644
28180,0.511319272296044
3665,0.508585582384387
20343,0.508070319386165
1006,0.508482125214559
30861,0.50381647389465
22120,0.508125970459958
30963,0.510532279545493
23348,0.504165399514479
11568,0.502447840856549
94,0.505802188646846
31714,0.508134356645737
28716,0.506669007995436
12047,0.504144688541048
10290,0.506426211472826
15461,0.507482248414999
25484,0.504983952033248
12950,0.504900878970291
864,0.506447202806262
25762,0.51380243737451
18281,0.49365385561411
20422,0.503130227050014
24453,0.506789453239413
11784,0.508455054853453
31336,0.509827560356626
8797,0.501535524376381
1882,0.494844514937485
18765,0.509747622176737
21574,0.508074734862666
26878,0.502639196659258
9367,0.504975615862073
14686,0.503621127070105
1419,0.500698861889491
21094,0.506639426109667
10658,0.504565856719213
21942,0.511365069682564
14196,0.498596102703957
5961,0.499824565987458
16636,0.503045658362543
29033,0.503861101830016
8145,0.505038400857649
7339,0.507880583148649
29617,0.514649752838239
31063,0.501983372209127
31732,0.506221802967065
1993,0.503677470803355
2626,0.504749737989141
17825,0.508083833799058
9308,0.500230264797442
14582,0.501142747396259
5508,0.508419171637456
29822,0.499933987364903
23651,0.505326176167377
8248,0.507963490419164
20965,0.497457786317007
23395,0.505619264174505
8818,0.498633128141817
4979,0.501034167630365
12939,0.499247132510052
6885,0.506991268102083
6025,0.505556422035733
4926,0.510644831012765
17637,0.507267954701551
26715,0.501282463189307
14873,0.50699628336413
962,0.506624201750285
4385,0.508446893986411
8601,0.504315018537342
8101,0.507098238558159
6524,0.501233528451305
19926,0.507926668169082
12384,0.510536426458014
279,0.494788520608791
17938,0.51099573470483
13198,0.506110282049704
26135,0.499155689901029
23096,0.508014368875804
27783,0.50594951500147
11164,0.508753786874539
30419,0.514158356829299
13132,0.508353688213657
3973,0.507522540369694
23568,0.50674054704265
27966,0.505699861629297
26827,0.505740435804564
2443,0.504052560697393
24357,0.503108297438306
21930,0.505114040718027
3371,0.503533992606602
18872,0.508527690055409
3449,0.493653406745018
16480,0.504400150831948
14775,0.507056683133787
29543,0.505131099608189
3475,0.507322893280719
7434,0.505013378122125
28369,0.501738869326164
15483,0.506341933675795
788,0.512443083983968
11614,0.504416232037627
29851,0.50574586903174
19066,0.509711811590706
3487,0.510915083210224
20058,0.511252327835429
25315,0.49118207466856
15082,0.510718394732964
26894,0.506880428953439
4684,0.508367911298312
12846,0.504603335684084
14506,0.505969026623981
30844,0.508548818977018
23933,0.506545948204881
10761,0.506520152641892
21742,0.503777004318391
21397,0.507779485925149
23599,0.501787657096183
23204,0.511738610297663
18588,0.509370149793804
28113,0.50848727103679
4848,0.503702509733554
7351,0.508951553007616
8257,0.504758248617359
18815,0.508272623846026
5412,0.505658887598613
30084,0.514307965902586
21157,0.508547985264649
26964,0.510792534229878
30829,0.506367203047493
7668,0.506794089440545
6446,0.504562345843728
24275,0.506010263403355
25042,0.510478149176205
19033,0.509340012153777
14594,0.509490054385674
26179,0.502508700604303
18596,0.508051800958854
82,0.502469321773781
11561,0.512018340545052
27877,0.506452243735179
2956,0.508293645121338
7957,0.499331136019942
10786,0.499597752329645
3645,0.50779823659295
29107,0.509844057015725
30093,0.493158321965057
26379,0.507670234749821
5560,0.503500720220832
7785,0.507631612352802
27371,0.508400053420277
13200,0.507848458969834
30612,0.505805753874716
3876,0.507398685780597
3522,0.50081142927974
25415,0.506522949734534
16490,0.509809867628789
22053,0.5079280805186
15734,0.506006400792128
20143,0.509034304389128
27211,0.502136072874837
19430,0.512731498250805
11694,0.514181696582661
8995,0.506675513160513
22883,0.510600346365646
15674,0.501357249474258
11865,0.50658090980631
2735,0.507565803040885
13455,0.502730087605812
9641,0.500840296350389
3098,0.508954540173958
29953,0.504236596290428
9567,0.502821770867527
9836,0.51258121206359
23830,0.507450051561238
6601,0.509814024039463
9617,0.505194951296889
13661,0.507302308650294
18231,0.514053625154014
16045,0.503291487362432
30923,0.510259224876724
22940,0.502336249740598
11937,0.504508824662817
13096,0.504290687353616
14489,0.505391254081762
5805,0.497099587212088
5980,0.501454759496767
28519,0.508765314699619
11130,0.507506811164917
10754,0.510235033909158
18961,0.504128442259736
23852,0.505990558067045
6602,0.506214198712795
26627,0.506707496202182
8909,0.50905170942063
565,0.508050493816933
2798,0.506756038037044
5834,0.506599612567548
3711,0.503529605922962
718,0.508672004238529
5053,0.507926668169082
16141,0.505052158783241
10655,0.508350934192436
29108,0.501017368015767
9038,0.505093478625244
16534,0.50490498527599
7527,0.50609542098785
23555,0.502613195263175
20699,0.49750284942531
28532,0.503040710331656
8973,0.503558890906998
18522,0.502393184504549
30040,0.50160384097539
4664,0.504136352596953
29479,0.50125769236811
22750,0.506584482353299
1810,0.504851411818657
27779,0.508356130902377
7159,0.50716794601516
26127,0.507747384714924
30458,0.505069712718179
10003,0.506913122584788
257,0.502280231848418
26904,0.500178390082362
5769,0.506528335735648
20517,0.509592591084759
20345,0.503459935875817
21773,0.503670247983533
15883,0.504755387599907
18669,0.504209919444502
6856,0.503621203618788
24949,0.503011175714054
30901,0.510123502898954
13368,0.50689301228881
18243,0.504857283703759
6724,0.508567685487193
26564,0.509879080680964
10690,0.501356290311473
19100,0.509286466678455
21696,0.504367991175453
23738,0.504682610166444
14280,0.509574568623386
23801,0.504614503039894
20562,0.502327130921359
30213,0.502996720381764
4380,0.508888206062603
13983,0.503893514113694
3222,0.496336447704406
9113,0.503133948620201
5796,0.501682375361312
629,0.508976456936397
10651,0.500994031014679
23430,0.509634421318005
15186,0.506033931930631
15011,0.504175165403675
13545,0.50595782428044
30990,0.50254668730766
19437,0.499877996931871
23938,0.504954761481535
18475,0.507001528741633
1844,0.505428409640926
8550,0.502151335604383
30317,0.507650638945217
30980,0.506424483868846
5430,0.504461230631928
13325,0.510448405848985
11810,0.500362011773977
9728,0.507767305541708
23966,0.503880575076609
6790,0.503737326579097
10411,0.506122742355916
10989,0.50376381020886
107,0.504228944837334
18799,0.498062338420898
24599,0.510526662178172
20625,0.501910355935553
7009,0.503056727544121
1736,0.501998821473058
4444,0.505367737958929
1560,0.504734837862323
12807,0.504482990001774
3351,0.50419815546249
12592,0.507727717711599
13382,0.504248547645489
17350,0.508478090380004
12457,0.507583508162461
24976,0.498970485448465
30036,0.505429079408323
14640,0.495961832387662
18196,0.508377748230342
24238,0.502886300273989
16744,0.508785777121182
22555,0.510520805322222
26088,0.508165491882412
16300,0.506032754528304
22284,0.505060926442373
1050,0.509407823408588
12188,0.510081569466505
26819,0.509743128866978
16468,0.50424198686462
16322,0.509681791677633
10619,0.509867426382382
18513,0.506665766645871
2011,0.504399218319339
11564,0.505164208440132
29112,0.511307560178833
121,0.50964288427542
24193,0.500641675750728
5819,0.50696000772676
26910,0.508906605303716
20490,0.506668267105645
7705,0.499789523544226
9505,0.507595731306634
23047,0.501747625865062
21612,0.508559538137898
24317,0.508177099463437
8576,0.50407896731606
25189,0.503711239149207
26568,0.50732550032068
22825,0.504801907061775
21135,0.505078875368833
11445,0.505406236112171
11251,0.511578194420967
2998,0.499005849007441
3165,0.503172089005239
17462,0.496938178315953
7989,0.493809419141202
30860,0.506050786154807
6618,0.50791508373517
10859,0.506670004061956
26921,0.509963097122493
13341,0.508067907633921
27185,0.508812336502764
7509,0.509945545813389
12262,0.507204753108995
14146,0.504028190717732
30486,0.509501728262012
30922,0.505376843587707
10554,0.496493389388884
15329,0.513911655561371
7274,0.5072912632321
27923,0.507946514509906
20833,0.505566139975792
22030,0.513106272262307
5347,0.507937035451287
30062,0.504043719636189
5580,0.50808031781172
14443,0.487238221227629
617,0.49378351957861
10823,0.506841629083322
6059,0.505152593212809
19932,0.508309921465071
29102,0.505999712486626
18958,0.508252607154442
5411,0.507040240567566
44,0.508861309052339
27889,0.496120022805002
30218,0.511044070851329
29763,0.510650209396867
5332,0.505905369167764
5397,0.503394817746206
12200,0.505233921543469
11710,0.501687706174879
3434,0.501971590449682
25330,0.50780115764342
4504,0.508967143349966
30310,0.499436387645279
301,0.501210964210535
28343,0.514675155253225
18482,0.507638660673322
3319,0.506559094461784
28070,0.508737883297508
22444,0.507264709855527
16496,0.503734589633569
3403,0.508208816817049
14741,0.506353246942065
2652,0.500179036140166
29923,0.510208480535588
5068,0.501072693638112
22553,0.501143218938662
11501,0.511248056138371
15786,0.506517175857177
28256,0.49489674493431
25060,0.506091500465256
10822,0.504914793475823
8133,0.50577932074284
22721,0.503167179255449
2488,0.506387617385852
13144,0.510909214701706
13220,0.502205551907167
22106,0.497748339614575
12560,0.504953579243013
7585,0.505130248285367
26440,0.508443541030266
31561,0.50034764714132
21835,0.505098006906683
22833,0.503303026053993
3030,0.495726287353594
53,0.501908533413954
14601,0.503276138144116
29384,0.502831362015304
17430,0.498189284478966
27328,0.505833812685552
226,0.507983985524382
12894,0.498493255652876
3019,0.509029914931249
17934,0.498297478079236
20672,0.504871819108535
19251,0.507930581288068
20509,0.511176506599543
6451,0.502626249280307
30615,0.50850496584531
24043,0.494271920299988
28743,0.507238826070132
24223,0.509767462012547
29522,0.504304493222872
29943,0.501359754511358
17678,0.505409534614774
7726,0.506891579899786
11196,0.509334868788882
15713,0.499602504791799
13978,0.504841729601028
23391,0.498620195714561
17331,0.507614289043689
22969,0.50307440405466
24233,0.506837391092256
20418,0.508330213020184
22546,0.509969885722663
31212,0.501139466369951
4384,0.501259130534193
25758,0.501338611249464
30873,0.505378063449072
11878,0.502910016113054
22799,0.505521016542114
781,0.509103875733535
20319,0.508068810943167
25714,0.50808031781172
22569,0.507382106213484
20241,0.502660807102605
28928,0.508825767438687
26936,0.501814688862221
15460,0.503521399653125
3075,0.504777244069062
22274,0.508427954509991
2633,0.508577438085978
4091,0.506585255340752
489,0.506828003897547
9220,0.505129140275875
3016,0.505888823693083
5432,0.506397160190592
26987,0.508371183427131
14351,0.511026000052983
5755,0.505632878834795
4296,0.502784770010989
17853,0.507049810949137
10724,0.505998298925432
343,0.510108904542631
123,0.507871085912294
12696,0.506197392344541
3224,0.495855858653232
22152,0.506138452924729
601,0.506577097626024
28163,0.50878041005814
11818,0.509563212821866
519,0.5086615395758
20570,0.510387434498488
5391,0.502524483229279
5568,0.504412348374051
9961,0.506622099726174
11038,0.502822131902823
3441,0.50890480527563
3054,0.508315431325197
6924,0.505295696406987
637,0.494627433400856
26164,0.508533672579357
21290,0.497994287773584
21640,0.507150463369193
19274,0.504452449514651
9618,0.508111024664469
26369,0.507790275614255
28246,0.506577097626024
20252,0.507468756514131
30974,0.49901307684763
26861,0.509538758775522
29945,0.502289226207363
11490,0.507613713206119
9162,0.503373718975441
1618,0.504343990132807
6403,0.500792852983816
4105,0.507285378885752
15584,0.506836617960409
6686,0.508780825029554
9591,0.507009161148629
2201,0.514679729821753
22722,0.50741263608112
1475,0.507646776406583
5520,0.506118570941041
13380,0.508248260175463
6392,0.498057261775235
11562,0.512389798376558
7460,0.508070195533345
4102,0.502651890091081
20610,0.497828017646005
4648,0.499182316513997
25083,0.505974993075635
12806,0.510004237575074
26724,0.510222125716894
28213,0.509408291504416
31644,0.505774413072407
22047,0.499381639519081
24751,0.50632311516881
20543,0.506554861986742
27705,0.506401486890758
30130,0.508447508428195
6691,0.506675513160513
22260,0.51337276520051
10323,0.502221297063605
21386,0.505110041101917
19416,0.508683351203125
3207,0.50886966740496
23728,0.508529490361187
24605,0.504863436872722
12845,0.499746362232567
30596,0.506172086354033
10254,0.49877886800656
31181,0.502696882288887
23258,0.505941451421025
20410,0.500224874884079
9656,0.508823175556136
13216,0.504275718147829
14732,0.499567823530161
26320,0.495988469074987
11960,0.503481181100439
30304,0.502500991706329
27681,0.507767160938093
28825,0.508720882887542
11099,0.508215156309854
25898,0.497013096144933
2414,0.507363987788079
30346,0.505183407766698
13819,0.510017762259541
19764,0.510564909535581
18751,0.508721585447974
23281,0.504111596406555
21422,0.509193557935693
16800,0.503568261749564
20492,0.503684018076483
24832,0.500801713654731
28375,0.498394736474333
13471,0.506988858457012
31317,0.511347934159655
22986,0.492329606321856
12074,0.497381615755644
25383,0.506334622721838
5859,0.50652090597034
4916,0.507840453983511
28157,0.505256850087469
14811,0.506738952941835
5801,0.499980502599676
24842,0.507522766025103
30715,0.504520739441194
30597,0.505838529963766
20353,0.500047355117603
8963,0.50206410859251
140,0.505068394690373
16883,0.508032841038497
24309,0.502823945304442
6212,0.508639343864324
29401,0.502760479933826
29081,0.508902700837224
14120,0.508376390570897
11440,0.503871016966065
26968,0.506245510180643
16317,0.508072690402372
21717,0.503638205914794
7118,0.507741753022949
14209,0.505443503653866
21455,0.499331930865739
423,0.499896164318139
23600,0.505749202319566
8583,0.50961420356058
17039,0.505634553960324
13162,0.505776198245554
7280,0.503285244286616
1928,0.507574460891796
27345,0.505389265419795
11523,0.512846786614317
8992,0.513249195710609
22737,0.509165350375549
22829,0.505190881684049
13387,0.506791426875592
21628,0.507571938905438
5274,0.505908249835807
10296,0.503847626962904
30967,0.502868245509339
17088,0.509763907325472
29797,0.508838965251749
19361,0.507039937058516
17465,0.508235368141496
16935,0.507355471681083
29144,0.502421712747005
30984,0.500288387204612
21569,0.509006558047077
6900,0.510445098988742
18171,0.506693890493783
20656,0.508689646702295
20040,0.50633714998046
15887,0.505326176167377
8572,0.506736006508697
23418,0.511886077151838
25322,0.504927872398502
707,0.506918256747414
6715,0.509489286182003
13807,0.508058297223434
24254,0.506349555418168
18728,0.506721181649773
21936,0.507731799452734
26773,0.507102355671663
11174,0.506820704582717
21054,0.511483751542026
2568,0.496957505389457
20342,0.508158124529261
3336,0.508808823756231
16027,0.506368726467578
1038,0.503353633977447
19408,0.504561546464162
15696,0.49910367563595
8761,0.508975314520721
24343,0.500645755296555
9632,0.503015653700456
3179,0.502654083262139
21558,0.504553309827216
26664,0.505462263463659
29218,0.507358180073644
23692,0.505473245755457
16232,0.50381862034997
3983,0.506720962343486
24103,0.508718216735383
16427,0.511003586605572
15918,0.504396927477267
28287,0.50070092798531
16594,0.510968524262109
14929,0.508870387814419
17261,0.505110219188166
13226,0.509539053246047
18630,0.508441731430222
7182,0.501370826769878
9923,0.512297169198632
10550,0.512452012732116
2490,0.504918222008949
31455,0.499139157315891
978,0.507361862255282
18441,0.50309840863687
30814,0.503697851643039
1204,0.506787921311182
14804,0.504505108557871
28701,0.502325032224694
18645,0.50826783127526
35,0.502233950436149
3969,0.499731248605257
13747,0.505775399290333
17449,0.507573344902642
8015,0.508795641797023
11652,0.511709086902336
17857,0.508893100163286
10706,0.511012775415369
26574,0.502535655235001
22734,0.503679498489245
8840,0.501562018955079
22402,0.501518550732312
9983,0.512664743524233
15721,0.495241500476494
30649,0.502116834711279
3302,0.504771625863899
19446,0.506581501691009
24520,0.509326614128408
14441,0.516603511389297
10115,0.506753446136363
23967,0.508540223826639
22897,0.507030101605826
24395,0.50880425927294
3755,0.50867199932929
8681,0.505034020337235
13746,0.507555443669351
556,0.506434142072546
28143,0.506351513933322
19964,0.50487241169012
25823,0.50947671834489
10985,0.505425591482487
23085,0.507483518399686
25308,0.508428554734205
26302,0.50686393437806
15070,0.50167221139015
27093,0.50116099670622
2931,0.501252663969871
6409,0.506755786923675
1154,0.508729236448408
27586,0.505926279452034
29901,0.510755505875816
31,0.50325616356647
14151,0.505128520195925
6192,0.507948311961356
31301,0.495441320006287
4292,0.500241176724247
12800,0.508039391196745
14771,0.513362472000506
17751,0.506142384027496
19765,0.503085806573278
16997,0.51006036230272
30949,0.505503168801072
10970,0.507213729089889
10758,0.497965028638775
6497,0.509229587190572
3677,0.507647792484365
4809,0.50101608132355
19177,0.507485389786968
30608,0.512937790620614
17846,0.508945207763122
5697,0.503746140533465
16704,0.50810139037169
2122,0.50487542027489
3090,0.506820704582717
13616,0.505907774510536
31071,0.509309937481988
25901,0.506663246428363
25292,0.504426863663674
30299,0.506070663626491
5646,0.509536829152145
31442,0.503928528731641
28297,0.500104276055713
3687,0.50076857566976
17059,0.506311022192703
14040,0.505180587563945
9777,0.509590899264807
17562,0.499437112812754
17513,0.509483750596624
28269,0.513590690906347
17082,0.507171665363335
27198,0.508175846389927
6941,0.504049248922211
14857,0.507716941490758
22780,0.50858383574495
4671,0.504531536047998
4669,0.506186868909358
31727,0.506749106569667
20648,0.506906474371827
28389,0.507937507134606
16054,0.502377181251536
21522,0.499341313680396
2587,0.506595860985201
12053,0.508055039952878
27601,0.505769000599159
19846,0.506060488559815
30293,0.506603729699269
21650,0.507604980060494
25858,0.506378095106381
14265,0.497876566641396
4076,0.506186868909358
15353,0.510114405313866
12562,0.49319253227614
16859,0.506490962542781
30528,0.496905920578538
19239,0.503503845149106
16091,0.50738693076332
29183,0.502763187663913
7837,0.509750001842745
19304,0.501525356079504
12237,0.504542366273977
16775,0.499583826462651
28158,0.502304131635475
31232,0.503551968456236
10014,0.498843396675056
13715,0.506968223218419
5688,0.509568725652292
5720,0.503390081261619
9200,0.507100848450062
18764,0.506462841614431
11626,0.508177391245799
20284,0.50883085888468
18199,0.51166093921802
27926,0.505384474638503
13642,0.507745924492907
4046,0.509862394336361
13053,0.500618394656326
15403,0.502364530798674
101,0.506380771760936
5815,0.508632753255062
8695,0.50461857321364
21074,0.505737923580803
13397,0.512104177211102
7119,0.50798566653191
5505,0.499269847350249
3461,0.496214917613007
20985,0.499956142030932
16090,0.504659909766101
2245,0.501607941528905
12500,0.506980123971597
15993,0.502028039627837
24694,0.499243881035423
22216,0.506767318848492
22364,0.513199449238253
11223,0.508048320077103
24089,0.508675223474537
28083,0.50358202824635
23809,0.510375630508579
26162,0.496549954199659
19099,0.508547218893721
18710,0.512706327000141
4353,0.505762718143536
17006,0.504851843845285
9058,0.504703219909069
995,0.50250380594738
3163,0.504379602931028
4790,0.506478553862109
3568,0.504060740223269
21050,0.50495129936477
28647,0.504435894836105
16464,0.502125506319748
12197,0.50327842123111
7766,0.50685328092377
27637,0.500604942749384
24989,0.504372868279625
15943,0.509045963449766
14973,0.499330414789916
6839,0.502549182037547
10573,0.509610400152239
31010,0.508516575035764
3618,0.512649135937266
25313,0.506812261279592
10833,0.504299962516191
24826,0.506194302305042
15590,0.505323271037404
11999,0.505108905200464
20606,0.508995736240224
24945,0.500589321205391
28184,0.506412188712741
28316,0.500662499757366
28024,0.502583776798679
19160,0.507010456804661
23235,0.511324478555531
4145,0.508568823219759
3880,0.506028584463858
6098,0.50487542027489
18208,0.507680470694492
28767,0.507355095852914
3962,0.512692533388547
8969,0.503193234899569
2744,0.505134196829826
24188,0.506477233638694
13669,0.50403004457689
24910,0.501827290778935
11598,0.508208043749024
17205,0.508967393841504
21543,0.505611244812476
27895,0.505415539020502
21196,0.505969225233993
23581,0.509836550213012
26255,0.504263985922191
5473,0.502132833602939
9493,0.504135626996349
5197,0.509494875346602
18748,0.511402062237554
3832,0.502588751291401
28668,0.506498529453151
29603,0.490381853018477
22125,0.50618907952219
27141,0.507572283011747
20632,0.506666519468066
9239,0.502038520916735
22061,0.506820704582717
26669,0.498348006366951
1454,0.507488976851517
23920,0.50763816274786
4439,0.509786403521782
22484,0.501280539110973
14712,0.506412188712741
8284,0.502124985580548
12666,0.501838929851554
8780,0.504973259499309
2015,0.504879709108527
19783,0.504783888495645
16176,0.502761352148969
17922,0.507326575858176
2214,0.50674593641432
28358,0.504803017430925
20688,0.501121875518627
30447,0.507683849314112
15120,0.499059314508696
15795,0.505760498813256
2291,0.508064443554914
31738,0.505242590703859
25965,0.504959468871596
18376,0.506264158363497
21087,0.5049285631875
1843,0.507499642443998
14630,0.510354989794217
23552,0.506790270930211
5981,0.508801119426795
7393,0.50587313937067
30771,0.507188424137314
9263,0.5107874301584
3721,0.506085931748328
3606,0.503702648122968
26009,0.490630659895802
23886,0.505984855724523
10048,0.508850470786185
12740,0.509412109673464
16572,0.506577097626024
13319,0.507637188327457
24389,0.499916901392833
30982,0.507084551061715
177,0.501685774735247
17805,0.507642919395961
2320,0.504755387599907
24265,0.50921259365571
11836,0.507327678337804
17084,0.507030405315185
29118,0.506855638894626
14012,0.506066644274414
21730,0.508078041134671
18212,0.504801253388214
26585,0.510370761684701
13318,0.508741115890438
8888,0.497780942281771
1619,0.512469466047606
8694,0.498829617605425
6200,0.509082559582276
1610,0.502660128080331
22872,0.505344702242157
20684,0.498583138352228
23065,0.502255042307847
18340,0.506177043482115
19351,0.511764994576344
18438,0.501276294575034
8324,0.499546583281372
5285,0.508378362674986
14583,0.506217228652364
19841,0.509717447920725
2565,0.492918451293781
6633,0.496675428502785
1500,0.512293767648663
12969,0.505811812721682
29676,0.50506516341131
18752,0.513130331853029
2226,0.502654388270773
17748,0.498801780299561
9270,0.505295449697714
31360,0.506011775718256
25824,0.505516683871861
13716,0.499530424041942
20573,0.505866362083484
20103,0.505713709881109
25895,0.501050077720798
8820,0.506154825944105
1592,0.505589003063365
10372,0.504884634853377
24524,0.501423860969908
23399,0.502943456765646
333,0.508851512640931
25035,0.506676663195961
10069,0.509420546499187
15129,0.509869112730185
22733,0.515127919948706
14819,0.505396479228656
10391,0.503669532695436
14626,0.507744319379254
21747,0.506415624643127
14337,0.513440911004884
30903,0.5090815242486
27998,0.507963490419164
20755,0.49843385041372
15048,0.503665216083529
18358,0.503814461566228
11738,0.509429854021104
9903,0.510938334884709
28688,0.510068212882348
11715,0.493775049603676
14724,0.50167762617678
29469,0.507211719202317
31255,0.50625963675138
15309,0.507410130054954
19863,0.50899371133571
10898,0.50913104358656
692,0.505069712718179
12637,0.501271620611088
29666,0.502909402826588
8620,0.501437064832818
27984,0.505706320173106
30868,0.504210034687531
6206,0.507911034594489
10203,0.506788577140079
30569,0.50387738168706
3150,0.504258288505837
9279,0.507892874667981
29147,0.503081510264341
17607,0.491507676965227
31059,0.505248598344552
5776,0.505856656786663
2237,0.506615957269679
10566,0.496697222633162
11464,0.505480775770066
9005,0.512820102275268
581,0.505994520132752
12126,0.510285946478784
11304,0.507845456232222
10791,0.508074734862666
31132,0.503299283248504
15425,0.510598460333282
20900,0.507238954118965
24207,0.506638343186716
26385,0.510744279543034
9552,0.509444856510362
1102,0.502541643949701
6269,0.504988938680576
11966,0.507411579758051
24701,0.508136123187669
21764,0.503226678206057
13789,0.50763816274786
6694,0.506326791566331
19509,0.507898974851728
25358,0.504534499587189
25364,0.508306927758233
27582,0.504149352156125
24455,0.494817882687229
17742,0.503184999949862
9816,0.504027116855987
21949,0.501207111358326
27587,0.499038585963739
5970,0.504362587936905
25558,0.508340990811947
1376,0.508836328646186
2660,0.497401534220087
212,0.507425551405408
8719,0.502767355646467
14858,0.507298550798147
13102,0.507766469032953
22814,0.501445506154525
22458,0.498360098015457
2927,0.508499359558767
3883,0.508044073270482
6968,0.485701814257541
2729,0.504344612816668
22158,0.506384318220469
20678,0.507860634788778
22768,0.507339903056126
28751,0.500972908885013
27062,0.5043534649254
6162,0.504679150833998
883,0.504864853026833
23908,0.496679653774456
20449,0.505535248889971
30897,0.505888333147659
23591,0.508282285463596
26041,0.508954878723859
26220,0.505297777737188
14216,0.509157976863638
7931,0.508001385488717
21220,0.505924703674614
17442,0.499619588585819
17872,0.50141232253724
12641,0.508292415392665
21484,0.507963365656119
5650,0.497940576934417
29182,0.503830993049874
16838,0.502961407267118
10613,0.496753249567485
2448,0.508378362674986
26010,0.506576383845375
29886,0.511624557103437
27442,0.493053064542676
8437,0.495879354014907
3332,0.510026028281045
7738,0.509727372503384
21891,0.505877939838803
12207,0.508362570183257
23225,0.505425061759358
19219,0.504488697455067
20312,0.50630738939965
31265,0.503545555744737
27855,0.504541306488933
27145,0.509832672790494
10136,0.50813428665177
11762,0.509897142981251
6187,0.503139342136005
26844,0.50074784309397
29022,0.503536214404785
31412,0.505475786729486
21444,0.506820704582717
1211,0.502508929057484
20725,0.508409352419845
26981,0.502844076875103
1426,0.513098512666758
21288,0.506119362286035
18067,0.504501823672904
30925,0.504068074971558
2136,0.495755526183758
2395,0.506561749113194
27312,0.505536263847824
8446,0.504992761407148
25614,0.505779618031043
4169,0.508083864709321
25919,0.497380348292225
9467,0.492871029748434
26591,0.505091001037502
18585,0.5038549776646
19404,0.509520648662768
8643,0.512250991406015
19109,0.505042288086305
27315,0.506743814071641
26577,0.507604876061379
17292,0.507755997556349
16463,0.507801956952824
24322,0.505847565578311
16455,0.505407782904532
3291,0.506812448581076
3465,0.506713334197646
16600,0.507136285665125
11883,0.501593123681878
13092,0.503725219679419
818,0.506363253037062
6450,0.509575717933133
5537,0.50640512469418
13883,0.506980123971597
9323,0.493975926015884
23323,0.506701270572892
16241,0.507498006686348
21564,0.511269606624875
28237,0.507427776374106
19217,0.510035284057014
2983,0.507277910601037
29246,0.507653845157211
9110,0.505950924908169
19186,0.501228340143669
12494,0.493401637647762
10698,0.503861940879583
21760,0.505797719488073
5033,0.510301871484554
2752,0.504712992448755
27055,0.510097464567491
25808,0.507441850621011
12501,0.50497475649597
13296,0.499620709080822
30993,0.510889645493485
5493,0.507630924849745
3696,0.499886366366933
26487,0.510620475634493
26573,0.506492902100853
16642,0.507912754717078
12332,0.499035813159042
24061,0.507338580295988
4976,0.509264697874085
430,0.507048021233498
6912,0.501895852752476
3854,0.506580900983275
7190,0.508836328646186
9066,0.504689301068664
26611,0.509539968897277
28817,0.50878641155902
6260,0.50763816274786
20137,0.503321659893827
30401,0.500258172691835
2089,0.498852003790826
26269,0.508301921617653
26491,0.51325185518219
12854,0.508208043749024
5519,0.501091387943338
1872,0.502213783172384
21170,0.500885542826315
16145,0.496118701490816
29742,0.507515957421612
3751,0.495697305929412
15478,0.511629613768837
31131,0.508873766442904
22561,0.503694603263061
7725,0.504910884592448
23716,0.507418139288219
19927,0.502064724525185
609,0.505427513435112
5012,0.506122260516666
585,0.499571730609564
19182,0.502408949975758
26996,0.506071398220327
3756,0.498106043813621
8625,0.513872840504101
30195,0.507391080044562
24378,0.507171105456438
12820,0.501676561003833
7586,0.502980091150396
24555,0.503372761305717
14849,0.508419270540567
27661,0.508725113069079
16491,0.503415787449801
13701,0.501584014276941
16545,0.502292689078447
14139,0.509004404460389
12473,0.509134268451251
30969,0.50822549995269
16773,0.505527041880755
17260,0.509299993219496
13074,0.50457216943285
20778,0.506335112679531
15095,0.507453796307597
8175,0.492176272113238
27773,0.490279330850703
7462,0.503400831759436
40,0.513578954311616
5627,0.506195209696762
25275,0.492510485263478
12712,0.504643613122227
11880,0.504358213942228
19485,0.502720494957512
29776,0.50187646700611
4071,0.509562142558604
26382,0.511741456946147
27074,0.504196934456591
14692,0.501117227607572
15963,0.5106534292529
1620,0.507211229672041
10804,0.51079370498783
1899,0.506387064746433
21866,0.506531942468091
1493,0.508659166042105
1777,0.505988898752733
895,0.507108968926576
5195,0.508689651519419
784,0.496948819872674
9112,0.506337916655016
17398,0.506041277156046
5475,0.508538185581384
21325,0.506450041259348
13135,0.508627052553405
20679,0.51275406611493
2636,0.508322062325351
2580,0.50331933036845
16796,0.503114611397061
826,0.502591415594669
12257,0.509075886750283
20378,0.496893936500399
12032,0.506118741766554
16286,0.500099959954897
25110,0.507963490419164
14,0.510811495090318
16903,0.506358188923434
26426,0.507960452117415
27430,0.506639426109667
7577,0.501468021717729
2528,0.509377979208707
13728,0.500284920909872
6232,0.499516541541864
22398,0.502334956688749
17111,0.510338336486757
14577,0.507838697037399
28104,0.512056738187297
9965,0.509675958706025
2710,0.510495356572402
19060,0.507744319379254
29175,0.510160159680318
